entity,main-dev,added,total-added,ownership
src/eclipse/continuations-library/.project,James Iry,30,31,0.97
src/eclipse/continuations-library/.settings/org.scala-ide.sdt.core.prefs,James Iry,2,2,1.0
src/eclipse/fjbg/.classpath,Iulian Dragos,7,7,1.0
src/eclipse/fjbg/.project,James Iry,0,0,0.0
src/eclipse/interactive/.classpath,Jason Zaugg,10,14,0.71
src/eclipse/interactive/.project,Jason Zaugg,35,35,1.0
src/eclipse/partest/.classpath,Grzegorz Kossakowski,14,31,0.45
src/eclipse/partest/.project,Grzegorz Kossakowski,35,45,0.78
src/eclipse/reflect/.classpath,Iulian Dragos,8,10,0.8
src/eclipse/reflect/.project,Iulian Dragos,30,30,1.0
src/eclipse/repl/.classpath,Adriaan Moors,18,19,0.9500000000000001
src/eclipse/repl/.project,Adriaan Moors,67,67,1.0
src/eclipse/scala-compiler/.classpath,Iulian Dragos,15,23,0.65
src/eclipse/scala-compiler/.project,Iulian Dragos,35,35,1.0
src/eclipse/scala-library/.classpath,Iulian Dragos,7,8,0.88
src/eclipse/scala-library/.project,Iulian Dragos,30,30,1.0
src/eclipse/scala-parser-combinators/.classpath,Adriaan Moors,7,7,1.0
src/eclipse/scala-parser-combinators/.project,Adriaan Moors,30,30,1.0
src/eclipse/scala-xml/.classpath,Adriaan Moors,7,7,1.0
src/eclipse/scala-xml/.project,Adriaan Moors,30,30,1.0
src/eclipse/scaladoc/.classpath,Jason Zaugg,9,35,0.26
src/eclipse/scaladoc/.project,Jason Zaugg,35,35,1.0
src/eclipse/scalap/.classpath,Grzegorz Kossakowski,12,16,0.75
src/eclipse/scalap/.project,Grzegorz Kossakowski,35,35,1.0
src/eclipse/test-junit/.classpath,Grzegorz Kossakowski,13,16,0.81
src/eclipse/test-junit/.project,Grzegorz Kossakowski,35,35,1.0
src/eclipse/{README => README.md},Iulian Dragos,0,0,0.0
src/ensime/.ensime.SAMPLE,Eugene Burmako,17,17,1.0
src/ensime/README.md,Eugene Burmako,11,11,1.0
src/fjbg/ch/epfl/lamp/fjbg/FJBGContext.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JAccessFlags.java,Szabolcs Berecz,1,3,0.33
src/fjbg/ch/epfl/lamp/fjbg/JArrayType.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JAttributeFactory.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JClass.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JCode.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JCodeAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JCodeIterator.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JConstantPool.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JConstantValueAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JEnclosingMethodAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JExceptionsAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JExtendedCode.java,Grzegorz Kossakowski,10,12,0.8300000000000001
src/fjbg/ch/epfl/lamp/fjbg/JField.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JFieldOrMethod.java,Szabolcs Berecz,4,6,0.67
src/fjbg/ch/epfl/lamp/fjbg/JInnerClassesAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JLabel.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JLineNumberTableAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JLocalVariable.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JLocalVariableTableAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JMember.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JMethod.java,Szabolcs Berecz,1,3,0.33
src/fjbg/ch/epfl/lamp/fjbg/JMethodType.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JObjectType.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JOpcode.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JOtherAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JReferenceType.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JSourceFileAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JStackMapTableAttribute.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/JType.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/fjbg/Main.java,Adriaan Moors,1,2,0.5
src/fjbg/ch/epfl/lamp/util/ByteArray.java,Adriaan Moors,1,2,0.5
src/forkjoin/scala/concurrent/forkjoin/ForkJoinPool.java,Heather Miller,2635,4385,0.6
src/forkjoin/scala/concurrent/forkjoin/ForkJoinTask.java,Heather Miller,1220,1387,0.88
src/forkjoin/scala/concurrent/forkjoin/ForkJoinWorkerThread.java,Heather Miller,51,62,0.8200000000000001
src/forkjoin/scala/concurrent/forkjoin/LinkedTransferQueue.java,Heather Miller,1051,1052,1.0
src/forkjoin/scala/concurrent/forkjoin/RecursiveAction.java,Heather Miller,63,63,1.0
src/forkjoin/scala/concurrent/forkjoin/RecursiveTask.java,Heather Miller,14,14,1.0
src/forkjoin/scala/concurrent/forkjoin/ThreadLocalRandom.java,Heather Miller,46,46,1.0
src/forkjoin/scala/concurrent/forkjoin/TransferQueue.java,Heather Miller,50,50,1.0
src/forkjoin/scala/concurrent/forkjoin/package-info.java,Heather Miller,2,2,1.0
src/forkjoin/scala/concurrent/util/Unsafe.java,Heather Miller,1,1,1.0
src/intellij/README,Lukas Rytz,6,11,0.55
src/intellij/actors.iml.SAMPLE,Lukas Rytz,2,2,1.0
src/intellij/asm.iml.SAMPLE,Lukas Rytz,12,12,1.0
src/intellij/compiler.iml.SAMPLE,Lukas Rytz,6,9,0.67
src/intellij/continuations-library.iml.SAMPLE,Jason Zaugg,23,23,1.0
src/intellij/continuations-plugin.iml.SAMPLE,Jason Zaugg,25,25,1.0
src/intellij/dbc.iml.SAMPLE,Paul Phillips,0,0,0.0
src/intellij/diff.sh,Jason Zaugg,8,8,1.0
src/intellij/fjbg.iml.SAMPLE,Lukas Rytz,12,12,1.0
src/intellij/forkjoin.iml.SAMPLE,Lukas Rytz,12,12,1.0
src/intellij/interactive.iml.SAMPLE,Jason Zaugg,25,25,1.0
src/intellij/library.iml.SAMPLE,Lukas Rytz,3,4,0.75
src/intellij/manual.iml.SAMPLE,Jason Zaugg,2,3,0.67
src/intellij/msil.iml.SAMPLE,Lukas Rytz,24,24,1.0
src/intellij/parser-combinators.iml.SAMPLE,Jason Zaugg,22,22,1.0
src/intellij/partest.iml.SAMPLE,Lukas Rytz,3,8,0.38
src/intellij/reflect.iml.SAMPLE,Jason Zaugg,26,29,0.9
src/intellij/repl.iml.SAMPLE,Jason Zaugg,26,26,1.0
src/intellij/scala-lang.ipr.SAMPLE,Jason Zaugg,47,60,0.78
src/intellij/scala.iml.SAMPLE,Jason Zaugg,13,13,1.0
src/intellij/scaladoc.iml.SAMPLE,Jason Zaugg,27,27,1.0
src/intellij/scalap.iml.SAMPLE,Lukas Rytz,2,2,1.0
src/intellij/setup.sh,Jason Zaugg,23,24,0.96
src/intellij/swing.iml.SAMPLE,Lukas Rytz,1,1,1.0
src/intellij/test.iml.SAMPLE,Jason Zaugg,19,26,0.73
src/intellij/xml.iml.SAMPLE,Jason Zaugg,22,22,1.0
src/interactive/scala/tools/nsc/interactive/CompilerControl.scala,Paul Phillips,9,9,1.0
src/interactive/scala/tools/nsc/interactive/ContextTrees.scala,Luc Bourlier,40,40,1.0
src/interactive/scala/tools/nsc/interactive/Global.scala,Paul Phillips,106,235,0.45
src/interactive/scala/tools/nsc/interactive/Main.scala,Paul Phillips,34,35,0.97
src/interactive/scala/tools/nsc/interactive/Picklers.scala,Paul Phillips,10,13,0.77
src/interactive/scala/tools/nsc/interactive/REPL.scala,Paul Phillips,3,5,0.6
src/interactive/scala/tools/nsc/interactive/RangePositions.scala,Paul Phillips,5,5,1.0
src/interactive/scala/tools/nsc/interactive/Response.scala,François Garillot,8,8,1.0
src/interactive/scala/tools/nsc/interactive/ScratchPadMaker.scala,Paul Phillips,2,3,0.67
src/interactive/scala/tools/nsc/interactive/tests/InteractiveTest.scala,Eugene Vigdorchik,1,2,0.5
src/interactive/scala/tools/nsc/interactive/tests/Tester.scala,Paul Phillips,4,6,0.67
src/interactive/scala/tools/nsc/interactive/tests/core/AskCommand.scala,Jason Zaugg,16,16,1.0
src/interactive/scala/tools/nsc/interactive/tests/core/CoreTestDefs.scala,Jason Zaugg,40,46,0.87
src/interactive/scala/tools/nsc/interactive/tests/core/PresentationCompilerInstance.scala,Paul Phillips,8,10,0.8
src/interactive/scala/tools/nsc/interactive/tests/core/SourcesCollector.scala,Eugene Vigdorchik,1,1,1.0
src/interactive/scala/tools/nsc/interactive/tests/core/TestMarker.scala,Jason Zaugg,3,3,1.0
src/jline/build.sbt,Paul Phillips,5,5,1.0
src/jline/manual-test.sh,Paul Phillips,3,3,1.0
src/jline/project/build.properties,Paul Phillips,1,1,1.0
src/jline/project/plugins.sbt,Paul Phillips,3,3,1.0
src/jline/project/plugins/build.sbt,Paul Phillips,0,0,0.0
src/jline/src/main/java/scala/tools/jline/console/ConsoleReader.java,Julio Santos,1,1,1.0
src/library-aux/scala/Any.scala,Heather Miller,19,20,0.9500000000000001
src/library-aux/scala/AnyRef.scala,Vlad Ureche,1,2,0.5
src/library-aux/scala/Nothing.scala,Carlo Dapor,1,1,1.0
src/library-aux/scala/Null.scala,Carlo Dapor,1,1,1.0
src/library/rootdoc.txt,Vlad Ureche,11,13,0.85
src/library/scala/AnyVal.scala,Heather Miller,33,46,0.72
src/library/scala/AnyValCompanion.scala,Paul Phillips,1,2,0.5
src/library/scala/App.scala,Roland,10,11,0.91
src/library/scala/Application.scala,Heather Miller,1,1,1.0
src/library/scala/Array.scala,Eugene Burmako,50,123,0.41000000000000003
src/library/scala/Boolean.scala,Paul Phillips,25,51,0.49
src/library/scala/Boxed.scala,Martin Odersky,18,18,1.0
src/library/scala/BoxingConversions.scala,Martin Odersky,5,5,1.0
src/library/scala/Byte.scala,Paul Phillips,244,439,0.56
src/library/scala/Char.scala,Paul Phillips,243,438,0.55
src/library/scala/Cloneable.scala,Lukas Rytz,14,15,0.93
src/library/scala/Console.scala,Paul Phillips,49,50,0.98
src/library/scala/DelayedInit.scala,Heather Miller,30,32,0.9400000000000001
src/library/scala/Double.scala,Simon Ochsenreither,164,273,0.6
src/library/scala/Dynamic.scala,Dominik Gruntz,19,25,0.76
src/library/scala/Either.scala,Martin Odersky,10,15,0.67
src/library/scala/Enumeration.scala,Hubert Plociniczak,5,22,0.23
src/library/scala/Equality.scala,Aleksandar Prokopec,37,37,1.0
src/library/scala/Equals.scala,Martin Odersky,1,2,0.5
src/library/scala/Float.scala,Simon Ochsenreither,166,277,0.6
src/library/scala/Function.scala,Pavel Pavlov,4,6,0.67
src/library/scala/Function0.scala,Paul Phillips,20,29,0.6900000000000001
src/library/scala/Function1.scala,Paul Phillips,30,46,0.65
src/library/scala/Function10.scala,Paul Phillips,5,8,0.63
src/library/scala/Function11.scala,Paul Phillips,5,8,0.63
src/library/scala/Function12.scala,Paul Phillips,5,8,0.63
src/library/scala/Function13.scala,Paul Phillips,5,8,0.63
src/library/scala/Function14.scala,Paul Phillips,5,8,0.63
src/library/scala/Function15.scala,Paul Phillips,5,8,0.63
src/library/scala/Function16.scala,Paul Phillips,5,8,0.63
src/library/scala/Function17.scala,Paul Phillips,5,8,0.63
src/library/scala/Function18.scala,Paul Phillips,5,8,0.63
src/library/scala/Function19.scala,Paul Phillips,5,8,0.63
src/library/scala/Function2.scala,Paul Phillips,32,36,0.89
src/library/scala/Function20.scala,Paul Phillips,5,8,0.63
src/library/scala/Function21.scala,Paul Phillips,5,8,0.63
src/library/scala/Function22.scala,Paul Phillips,5,8,0.63
src/library/scala/Function3.scala,Paul Phillips,5,8,0.63
src/library/scala/Function4.scala,Paul Phillips,5,8,0.63
src/library/scala/Function5.scala,Paul Phillips,5,8,0.63
src/library/scala/Function6.scala,Paul Phillips,5,8,0.63
src/library/scala/Function7.scala,Paul Phillips,5,8,0.63
src/library/scala/Function8.scala,Paul Phillips,5,8,0.63
src/library/scala/Function9.scala,Paul Phillips,5,8,0.63
src/library/scala/Immutable.scala,Heather Miller,1,1,1.0
src/library/scala/Int.scala,Paul Phillips,242,437,0.55
src/library/scala/Long.scala,Paul Phillips,241,436,0.55
src/library/scala/LowPriorityImplicits.scala,Paul Phillips,15,17,0.88
src/library/scala/MatchError.scala,Jason Zaugg,8,9,0.89
src/library/scala/MatchingStrategy.scala,Adriaan Moors,0,0,0.0
src/library/scala/Mutable.scala,Heather Miller,1,1,1.0
src/library/scala/NotImplementedError.scala,Heather Miller,1,1,1.0
src/library/scala/NotNull.scala,Paul Phillips,3,4,0.75
src/library/scala/Option.scala,Paul Phillips,25,56,0.45
src/library/scala/PartialFunction.scala,Pavel Pavlov,177,256,0.6900000000000001
src/library/scala/Predef.scala,Paul Phillips,159,451,0.35000000000000003
src/library/scala/Product.scala,Martin Odersky,1,4,0.25
src/library/scala/Product1.scala,Paul Phillips,4,9,0.44
src/library/scala/Product10.scala,Paul Phillips,4,9,0.44
src/library/scala/Product11.scala,Paul Phillips,4,9,0.44
src/library/scala/Product12.scala,Paul Phillips,4,9,0.44
src/library/scala/Product13.scala,Paul Phillips,4,9,0.44
src/library/scala/Product14.scala,Paul Phillips,4,9,0.44
src/library/scala/Product15.scala,Paul Phillips,4,9,0.44
src/library/scala/Product16.scala,Paul Phillips,4,9,0.44
src/library/scala/Product17.scala,Paul Phillips,4,9,0.44
src/library/scala/Product18.scala,Paul Phillips,4,9,0.44
src/library/scala/Product19.scala,Paul Phillips,4,9,0.44
src/library/scala/Product2.scala,Paul Phillips,4,9,0.44
src/library/scala/Product20.scala,Paul Phillips,4,9,0.44
src/library/scala/Product21.scala,Paul Phillips,4,9,0.44
src/library/scala/Product22.scala,Paul Phillips,4,9,0.44
src/library/scala/Product3.scala,Paul Phillips,4,9,0.44
src/library/scala/Product4.scala,Paul Phillips,4,9,0.44
src/library/scala/Product5.scala,Paul Phillips,4,9,0.44
src/library/scala/Product6.scala,Paul Phillips,4,9,0.44
src/library/scala/Product7.scala,Paul Phillips,4,9,0.44
src/library/scala/Product8.scala,Paul Phillips,4,9,0.44
src/library/scala/Product9.scala,Paul Phillips,4,9,0.44
src/library/scala/Proxy.scala,Martin Odersky,6,12,0.5
src/library/scala/Responder.scala,Den Shabalin,2,3,0.67
src/library/scala/ScalaObject.scala,Paul Phillips,16,17,0.9400000000000001
src/library/scala/SerialVersionUID.scala,Paul Phillips,2,3,0.67
src/library/scala/Serializable.scala,Martin Odersky,1,2,0.5
src/library/scala/Short.scala,Paul Phillips,243,438,0.55
src/library/scala/Specializable.scala,Paul Phillips,36,38,0.9500000000000001
src/library/scala/SpecializableCompanion.scala,Paul Phillips,1,2,0.5
src/library/scala/StringContext.scala,Martin Odersky,211,348,0.61
src/library/scala/Symbol.scala,Paul Phillips,7,8,0.88
src/library/scala/Tuple1.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple10.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple11.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple12.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple13.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple14.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple15.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple16.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple17.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple18.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple19.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple2.scala,Paul Phillips,119,134,0.89
src/library/scala/Tuple20.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple21.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple22.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple3.scala,Paul Phillips,14,29,0.48
src/library/scala/Tuple4.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple5.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple6.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple7.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple8.scala,Paul Phillips,2,5,0.4
src/library/scala/Tuple9.scala,Paul Phillips,2,5,0.4
src/library/scala/UninitializedError.scala,Heather Miller,1,1,1.0
src/library/scala/UninitializedFieldError.scala,Paul Phillips,2,3,0.67
src/library/scala/Unit.scala,Paul Phillips,7,17,0.41000000000000003
src/library/scala/annotation/Annotation.scala,Heather Miller,1,1,1.0
src/library/scala/annotation/ClassfileAnnotation.scala,Dominik Gruntz,1,2,0.5
src/library/scala/annotation/StaticAnnotation.scala,Heather Miller,1,1,1.0
src/library/scala/annotation/TypeConstraint.scala,Heather Miller,1,1,1.0
src/library/scala/annotation/bridge.scala,Paul Phillips,2,3,0.67
src/library/scala/annotation/cloneable.scala,Lukas Rytz,17,19,0.89
src/library/scala/annotation/compileTimeOnly.scala,Eugene Burmako,22,22,1.0
src/library/scala/annotation/elidable.scala,Paul Phillips,49,63,0.78
src/library/scala/annotation/implicitNotFound.scala,Cody Allen,5,7,0.71
src/library/scala/annotation/meta/beanGetter.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/meta/beanSetter.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/meta/companionClass.scala,Martin Odersky,17,20,0.85
src/library/scala/annotation/meta/companionMethod.scala,Martin Odersky,17,20,0.85
src/library/scala/annotation/meta/companionObject.scala,Martin Odersky,14,16,0.88
src/library/scala/annotation/meta/field.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/meta/getter.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/meta/languageFeature.scala,Martin Odersky,13,15,0.87
src/library/scala/annotation/meta/param.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/meta/setter.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/migration.scala,Paul Phillips,3,8,0.38
src/library/scala/annotation/serializable.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/static.scala,Aleksandar Prokopec,20,20,1.0
src/library/scala/annotation/strictfp.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/switch.scala,Dominik Gruntz,2,5,0.4
src/library/scala/annotation/synchronized.scala,Szabolcs Berecz,15,15,1.0
src/library/scala/annotation/tailrec.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/target/package.scala,Heather Miller,1,1,1.0
src/library/scala/annotation/unchecked/uncheckedStable.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/unchecked/uncheckedVariance.scala,Paul Phillips,1,2,0.5
src/library/scala/annotation/unspecialized.scala,Paul Phillips,18,19,0.9500000000000001
src/library/scala/annotation/varargs.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BeanDescription.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BeanDisplayName.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BeanInfo.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BeanInfoSkip.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BeanProperty.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/BooleanBeanProperty.scala,Paul Phillips,1,2,0.5
src/library/scala/beans/ScalaBeanInfo.scala,Jason Zaugg,3,4,0.75
src/library/scala/cloneable.scala,Lukas Rytz,0,0,0.0
src/library/scala/collection/BitSet.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/BitSetLike.scala,Rex Kerr,17,45,0.38
src/library/scala/collection/BufferedIterator.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/CustomParallelizable.scala,Paul Phillips,3,4,0.75
src/library/scala/collection/DefaultMap.scala,Paul Phillips,3,9,0.33
src/library/scala/collection/GenIterable.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/GenIterableLike.scala,Vlad Ureche,34,48,0.71
src/library/scala/collection/GenIterableView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/GenIterableViewLike.scala,Paul Phillips,2,5,0.4
src/library/scala/collection/GenMap.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/GenMapLike.scala,Paul Phillips,3,8,0.38
src/library/scala/collection/GenSeq.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/GenSeqLike.scala,Vlad Ureche,95,109,0.87
src/library/scala/collection/GenSeqView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/GenSeqViewLike.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/GenSet.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/GenSetLike.scala,Paul Phillips,3,5,0.6
src/library/scala/collection/GenTraversable.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/GenTraversableLike.scala,Vlad Ureche,59,159,0.37
src/library/scala/collection/GenTraversableOnce.scala,Vlad Ureche,33,136,0.24
src/library/scala/collection/GenTraversableView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/GenTraversableViewLike.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/IndexedSeq.scala,Paul Phillips,12,27,0.44
src/library/scala/collection/IndexedSeqLike.scala,Paul Phillips,3,10,0.3
src/library/scala/collection/IndexedSeqOptimized.scala,Paul Phillips,11,18,0.61
src/library/scala/collection/Iterable.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/IterableLike.scala,Jason Zaugg,36,70,0.51
src/library/scala/collection/IterableProxy.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/IterableProxyLike.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/IterableView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/IterableViewLike.scala,Jason Zaugg,54,60,0.9
src/library/scala/collection/Iterator.scala,Paul Phillips,59,121,0.49
src/library/scala/collection/JavaConversions.scala,Aleksandar Prokopec,75,132,0.5700000000000001
src/library/scala/collection/JavaConverters.scala,Paul Phillips,29,54,0.54
src/library/scala/collection/LinearSeq.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/LinearSeqLike.scala,Paul Phillips,4,8,0.5
src/library/scala/collection/LinearSeqOptimized.scala,Martin Odersky,58,94,0.62
src/library/scala/collection/Map.scala,Paul Phillips,3,7,0.43
src/library/scala/collection/MapLike.scala,Aleksandar Prokopec,35,64,0.55
src/library/scala/collection/MapProxy.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/MapProxyLike.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/Parallel.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/Parallelizable.scala,Paul Phillips,2,5,0.4
src/library/scala/collection/Searching.scala,Alexander Clare,137,145,0.9400000000000001
src/library/scala/collection/Seq.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/SeqExtractors.scala,Josh Suereth,21,28,0.75
src/library/scala/collection/SeqLike.scala,Vlad Ureche,28,104,0.27
src/library/scala/collection/SeqProxy.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/SeqProxyLike.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/SeqView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/SeqViewLike.scala,Jason Zaugg,141,145,0.97
src/library/scala/collection/Sequentializable.scala.disabled,Paul Phillips,0,0,0.0
src/library/scala/collection/Set.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/SetLike.scala,Jason Zaugg,4,9,0.44
src/library/scala/collection/SetProxy.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/SetProxyLike.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/SortedMap.scala,Aleksandar Prokopec,18,25,0.72
src/library/scala/collection/SortedMapLike.scala,James Iry,29,63,0.46
src/library/scala/collection/SortedSet.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/SortedSetLike.scala,James Iry,10,14,0.71
src/library/scala/collection/Traversable.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/TraversableLike.scala,Vlad Ureche,42,111,0.38
src/library/scala/collection/TraversableOnce.scala,Aleksandar Prokopec,33,139,0.24
src/library/scala/collection/TraversableProxy.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/TraversableProxyLike.scala,Eugene Burmako,4,10,0.4
src/library/scala/collection/TraversableView.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/TraversableViewLike.scala,Jason Zaugg,112,148,0.76
src/library/scala/collection/concurrent/BasicNode.java,Simon Ochsenreither,3,4,0.75
src/library/scala/collection/concurrent/CNodeBase.java,Simon Ochsenreither,9,10,0.9
src/library/scala/collection/concurrent/Gen.java,Heather Miller,1,2,0.5
src/library/scala/collection/concurrent/INodeBase.java,Simon Ochsenreither,10,11,0.91
src/library/scala/collection/concurrent/MainNode.java,Simon Ochsenreither,11,12,0.92
src/library/scala/collection/concurrent/Map.scala,Aleksandar Prokopec,88,92,0.96
src/library/scala/collection/concurrent/TrieMap.scala,Aleksandar Prokopec,79,163,0.48
src/library/scala/collection/convert/DecorateAsJava.scala,Paul Phillips,301,305,0.99
src/library/scala/collection/convert/DecorateAsScala.scala,Paul Phillips,192,200,0.96
src/library/scala/collection/convert/Decorators.scala,Paul Phillips,49,50,0.98
src/library/scala/collection/convert/WrapAsJava.scala,Paul Phillips,261,275,0.9500000000000001
src/library/scala/collection/convert/WrapAsScala.scala,Paul Phillips,196,230,0.85
src/library/scala/collection/convert/Wrappers.scala,Paul Phillips,426,462,0.92
src/library/scala/collection/convert/package.scala,Paul Phillips,20,21,0.9500000000000001
src/library/scala/collection/generic/ArrayTagTraversableFactory.scala,Simon Ochsenreither,1,2,0.5
src/library/scala/collection/generic/BitOperations.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/generic/BitSetFactory.scala,Paul Phillips,2,4,0.5
src/library/scala/collection/generic/CanBuildFrom.scala,Heather Miller,2,4,0.5
src/library/scala/collection/generic/CanCombineFrom.scala,Paul Phillips,2,3,0.67
src/library/scala/collection/generic/ClassManifestTraversableFactory.scala,Martin Odersky,2,2,1.0
src/library/scala/collection/generic/ClassTagTraversableFactory.scala,Paul Phillips,4,5,0.8
src/library/scala/collection/generic/Clearable.scala,Paul Phillips,28,29,0.97
src/library/scala/collection/generic/FilterMonadic.scala,Paul Phillips,4,6,0.67
src/library/scala/collection/generic/FromRepr.scala,Miles Sabin,56,56,1.0
src/library/scala/collection/generic/GenMapFactory.scala,Paul Phillips,3,7,0.43
src/library/scala/collection/generic/GenSeqFactory.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/generic/GenSetFactory.scala,Paul Phillips,3,6,0.5
src/library/scala/collection/generic/GenTraversableFactory.scala,Jason Zaugg,8,27,0.3
src/library/scala/collection/generic/GenericArrayTagCompanion.scala,Eugene Burmako,1,1,1.0
src/library/scala/collection/generic/GenericArrayTagTraversableTemplate.scala,Eugene Burmako,31,31,1.0
src/library/scala/collection/generic/GenericClassManifestCompanion.scala,Martin Odersky,1,1,1.0
